frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
453,98.13886963165668,39.31216117720603,0.0,3.454079242468158,7.017884142035518,-0.1379877943672373,0.5194199856287266,0.8678710933691288,7,310.5000032186508,380.8052190484467,2579.5002378225327
453,40.76806589141744,148.5533192390423,0.0,2.651459383570298,2.7884917590954483,-0.19384378748899292,0.4706361750595709,0.8190872827999731,7,285.5000048875809,225.95826628172227,1599.5000368356705
453,79.09194864329467,38.23785930524037,0.0,4.413383820364178,7.177479933102794,-0.01606243486771797,0.513303772602885,0.8617548803432872,7,289.7336947870597,554.4571858997554,1646.0492523844155
454,97.95325661384032,36.23795620385428,0.0,3.804394526912283,3.784347377048533,0.1734475606208314,0.6234358177913795,0.9332380817665229,7,282.4999956190586,266.5172061423335,2342.4999460577965
454,126.17692527666485,29.43293765359046,0.0,2.212114499794133,1.988265056121459,-0.012054983075389096,0.6028800214138402,0.9126822853889837,7,278.01945763593005,155.42567481775362,1499.046303237583
454,147.01459356392346,66.10624501853434,0.0,2.919111712824148,4.089556077387073,-0.007098003602238319,0.4169286440151522,0.7267309079902957,7,269.99999740719795,191.07322467962285,1370.9998901188374
455,28.055021211288203,118.91155060757478,0.0,1.800164822677775,1.6942260705889034,0.08964498609510443,0.7300087537645603,1.0460456337808872,7,285.000009149313,205.51093830064977,2088.9998189508915
455,107.11442286368796,98.42197340290377,0.0,2.896721702428783,2.6034041048493175,-0.10599984484673315,0.6883757652519921,1.004412645268319,7,287.6431633785529,629.6279810444363,2214.4852802849805
455,126.47179768564536,116.94272174195655,0.0,3.5858039490883638,4.350423778487453,-0.04824401405705347,0.6111835162804744,0.9272203962968013,7,287.5000065267086,342.5485565648576,2271.4999579638243
455,51.43611022425767,54.292605270497056,0.0,2.958661623778285,2.7631190087919206,0.08851314526948743,0.5593400037241613,0.8753768837404882,7,305.00000789761543,867.5047432829782,1951.999938994646
455,126.77419003298627,29.734305522147086,0.0,2.106816820036285,2.881067435425886,0.17304747061954984,0.5283486803861236,0.8443855604024505,7,297.0000005066395,225.35408897282602,1821.0003111958504
456,126.4234503578434,29.76785066274133,0.0,2.9991272858251126,2.430577876974169,0.02992059627021851,0.6027349721384986,0.9561115395022376,7,283.1941152198376,235.9647505286786,1371.4881913284626
456,78.63387127903117,38.05813140075614,0.0,2.3476454269231373,2.8062666427816967,0.06833636503931421,0.4416480830524974,0.7950246504162364,7,278.0000010728836,216.0400063844014,1018.9998555779457
457,27.719216305868112,120.19274661558698,0.0,3.4912489908866275,2.234096220348591,0.18712341520608286,0.6115220067282963,0.9960202452918339,7,286.0000002384186,200.56605598666403,2048.000241994858
457,126.49810465948161,29.739276172687394,0.0,2.263523651389004,2.376457239310457,0.021039706392810324,0.6209157858069151,1.0054140243704528,7,292.0000023841858,210.99417291770638,1773.0001266002655
457,45.50693915385144,53.71786689834175,0.0,4.825638676829278,2.9928070749597384,0.033030162288716636,0.542522305148022,0.9270205437115596,7,303.8118164717944,395.9040892322072,2526.2213035414848
458,126.86920354114679,29.777833623834063,0.0,2.7114703172735974,2.6723784192911055,0.12340040030673285,0.637215239197017,0.9754488591253769,7,291.9999977052212,243.55547488951757,1548.9998679757118
458,78.62892006137406,37.89216632967663,0.0,3.3568782296731516,4.024459807271182,0.17645074372235342,0.5752439634414966,0.9134775833698566,7,291.0209571349903,326.04252798551596,1549.972949138689
459,78.24252879032215,37.873143513787824,0.0,2.9627121361809046,2.5205665823913237,-0.11262388974170169,0.5215381276435209,0.9434705269164396,7,289.5000003874302,217.45326079612508,1359.499898046255
459,44.787355515531914,53.972682188424535,0.0,3.070889633333706,4.382500771592508,-0.08639383056488156,0.4965025518456544,0.9184349511185731,7,290.4999968409538,303.7118326783009,1707.5000690817833
459,126.43724273478206,29.764713823980223,0.0,2.9622280166558554,2.7265577451339005,-0.12789384819683478,0.523022961877534,0.9449553611504528,7,290.00000035762787,224.5462275091027,1097.9998508691788
459,112.62611977024618,92.33576368191483,0.0,3.7943617698380403,4.340586588592797,-0.023684124793991273,0.49361434651579617,0.9155467457887149,7,284.00000071525574,531.875560776633,1054.9998394846916
459,154.4806189118361,33.45448037876534,0.0,4.9524459476649305,3.33799065940842,0.05803312928665357,0.49037795772734605,0.9123103570002647,7,285.0000006556511,287.69412043345886,1637.9998535513878
460,152.33735122370604,32.08316570532199,0.0,3.1879648363288093,3.604456590573897,0.34658834878417066,0.6069626208594926,0.9455470439246781,7,296.00000777840614,282.92348247175636,2722.999778985977
460,126.73521923174505,30.13991010909435,0.0,3.3198930181026873,3.0233390771681137,-0.0760601949920611,0.5894115759935109,0.9279959990586965,7,302.00000607967377,342.8100322726407,1645.9998248517513
460,66.79531496785903,37.8576048683883,0.0,3.4617418244361713,3.724016685880781,0.10400795060878003,0.46918306891024514,0.8077674919754307,7,299.99999755620956,256.5820680549116,2668.000308126211
460,106.24845487918088,97.30768103428025,0.0,5.178380793069958,2.707470877107931,-0.2540706863157402,0.47994218882406975,0.8185266118892554,7,285.00000634789467,326.52354522001264,1793.999810218811
460,67.22396892624357,69.89020322094144,0.0,3.343658820134432,4.919858274292043,0.02330513939761299,0.4482678123246658,0.7868522353898513,7,293.99999925494194,355.7672976697436,2090.00021725893
461,126.3815289542598,29.963849623149123,0.0,2.0888047210561735,3.0892351158950015,0.11125603050102781,0.6574843886358214,1.0095678630334808,7,288.0000048279762,241.49880806943142,1400.9996578097343
461,45.280639245644515,54.024365174273505,0.0,2.5117088051580465,3.2299545451365756,0.0525681837240248,0.5116696309098204,0.8637531053074797,7,282.49999740719795,232.5364257968272,1699.500072747469
461,78.80683720834513,37.471221921835436,0.0,3.5931595873572575,3.456065226410181,-0.1848420085845967,0.4879377160196479,0.8400211904173072,7,282.9999946951866,223.05894648845754,1203.0001655220985
462,157.6355397252744,30.39218716328305,0.0,3.451614402971694,2.4318590684268773,-0.15199173671668256,0.6670487468350009,0.9885057454216556,7,290.99999687075615,321.9619628148585,2501.0000703036785
462,125.76511344652263,116.49439998373074,0.0,1.9196732994249048,1.853528812096295,0.06415101255625369,0.6445539806714145,0.9660109792580691,7,294.999999165535,282.1265597528863,2164.000028580427
462,172.89354039172306,74.42565423215741,0.0,3.0775402733779624,3.5804875120094652,-0.07787400152347762,0.5620672752741833,0.883524273860838,7,287.99999755620956,234.93797948855044,2199.9999529719353
462,45.266943886255824,54.39274955776561,0.0,2.70918549224455,4.313683459068152,0.0394408376121916,0.5473290357114103,0.868786034298065,7,292.0902131177072,328.58794965177384,2242.579488955225
463,160.08135435134577,31.81525651257034,0.0,2.6945804297666567,3.95582715530432,0.09902913989130341,0.5628793599862241,0.9346893492001676,7,271.99999928474426,182.51866128947947,1638.0001566410065
463,45.70715417559842,54.220583954460146,0.0,2.4308040684793126,2.255805510680968,-0.03819394511564917,0.5280841442569408,0.8998941334708843,7,270.00000047683716,171.61015993104178,1219.0000619888306
463,166.75210631803725,76.57011532819799,0.0,2.582384007846363,1.9901039478050553,0.25223314795546675,0.5531966608960412,0.9250066501099847,7,262.00000524520874,175.0552781444642,1345.999892950058
463,79.02721410333099,37.73670207375234,0.0,2.0344490535784314,3.1037611620702155,0.09413854578106168,0.4695914139395184,0.8414014031534619,7,272.50000059604645,180.17692245362642,858.500107884407
464,160.57178252206214,48.47277462244069,0.0,2.7430796763202783,3.6985005514984763,0.08967288818325864,0.7180378575523375,1.0104573805530546,7,290.0000005364418,323.0764707610375,3144.999818265438
464,68.32168366434725,71.39533352411704,0.0,3.6924334306819104,2.622056581565485,0.06338424650724668,0.6733790771334583,0.9657986001341755,7,288.4999983906746,320.3163699346324,2896.499823242426
464,160.839550709061,32.056427564624705,0.0,2.5039370898235074,2.4108839511760105,0.13703234193173383,0.631392292523684,0.9238118155244012,7,287.49999871850014,173.87409915956258,2797.4998926222324
464,23.764607713883787,117.11713781989201,0.0,2.134640949404925,2.128425393913661,-0.0595305788329464,0.6243255164113504,0.9167450394120675,7,285.3610719679321,306.21392156393074,2172.307294787196
464,45.45932611471584,53.88444651230954,0.0,2.5162548490799606,2.972364551379087,0.02643806633849036,0.4758997278416835,0.7683192508424006,7,295.9999985694885,263.0936045283697,1995.9999048113823
465,162.7727424513893,31.47955065583664,0.0,2.767998547323185,2.429954642135941,0.021914328798039246,0.6807414535592885,0.9885248486112447,7,279.26161084114744,216.72152214083303,1975.1812006292505
465,127.12186393384312,30.02970303739427,0.0,3.6081142933649106,3.3803291337087344,-0.16715995681496248,0.5051164197522752,0.8128998148042313,7,280.50000286102295,253.47365013052936,1607.5000680685043
465,163.8134497841959,51.90373096203817,0.0,3.337744698587134,2.7817695986076036,-0.18812367305503566,0.48060604201119356,0.7883894370631497,7,281.9224712425324,241.59020271851085,1662.7990866781481
465,112.2207124114752,91.86794218339067,0.0,1.988515659943358,2.96430887181436,0.10060319626228699,0.49741782028138737,0.8052012153333435,7,269.00000858306885,178.64374862881434,1881.9997328519821
465,69.44641302295682,69.40672167565343,0.0,5.032436789161773,3.8580812581088875,0.2637290744504754,0.46231761967490514,0.7701010147268613,7,275.999997317791,215.1446125568306,1992.0003740787506
466,163.35678936950822,29.82848592744279,0.0,2.749366922699056,3.8817321542378584,-0.2867998551420094,0.6665515461188164,1.0147975244742242,7,281.99999219179153,203.46848581117845,2256.000084578991
466,68.28847560381126,69.36362990953576,0.0,3.8814534820277835,2.634665239455809,-0.03807105356866248,0.6332715453004736,0.9815175236558813,7,284.9999991059303,256.2591713886818,2274.999703556299
466,127.0118046660606,30.09041954773658,0.0,2.367083603303187,3.305963253078601,0.0031763826053448057,0.5317880892442138,0.8800340675996216,7,293.99999418854713,327.7917946566851,1551.000033557415
466,112.32995027817384,91.55529640360801,0.0,3.4192716796120814,3.699033099996665,0.3176856220645078,0.5472839949956173,0.895529973351025,7,285.4255250081194,261.49804579262434,2140.148919656489
467,164.7939502354337,30.25480071845106,0.0,2.73414048217168,3.386107905447347,0.07546077736529391,0.59430618454114,0.8745997982133965,7,292.5000039637089,244.79756704169193,2963.4998491704464
467,127.149067424537,29.73267621135627,0.0,2.1981196707287767,2.317813832037749,0.05686098296448716,0.6069990082398421,0.8872926219120986,7,307.4999991059303,548.565585166107,2233.5000624656677
467,112.09393326008212,91.5249824297054,0.0,4.003883078259775,5.215075738087327,0.32200498167060804,0.4385069053704454,0.7188005190427018,7,286.50000163912773,306.11119587332206,2588.4998905956745
467,27.768643963441217,125.70955996080708,0.0,2.849991173720576,4.084818259249788,0.04723747686000225,0.4389084870863389,0.7192021007585954,7,278.99999606609344,329.7498232753327,1720.000202268362
468,64.90592085307479,40.98328207349534,0.0,3.5636364078003613,3.340256899199493,0.14352779583407288,0.5649713612466096,0.8918021059899568,7,286.00000059604645,221.0556120997947,2192.999809831381
468,165.44458088700833,30.52355283455731,0.0,2.5672833315854313,5.489971106294204,0.39979864895670075,0.5730341678485155,0.8998649125918626,7,278.9999943971634,258.95341501776954,2457.000241845846
468,127.11090532149296,29.273239021700743,0.0,2.4136977236308454,4.452582349434166,0.026680600735271592,0.4920260454412311,0.8188567901845782,7,299.6629452166854,474.64603731634656,1638.5155967635876
468,79.17273805028773,38.370735171365176,0.0,2.8299066372117903,3.031049887755072,-0.24542423513015346,0.5086850979712104,0.8355158427145576,7,289.0000007748604,252.429642743137,1325.9998362064362
468,112.73528234339217,92.19403163308485,0.0,2.3222529390334414,2.7630792603841425,0.10432809305317366,0.4844434385956215,0.8112741833389687,7,280.99999740719795,250.65632971786795,1244.0000163316727
468,125.9126974610598,116.30741416775889,0.0,3.2574261032854626,2.7438211741125733,-0.08110310173941335,0.46474593937680747,0.7915766841201546,7,275.99999421834946,226.72016252608677,1750.0002054870129
469,170.11635991414786,45.42284881297523,0.0,2.164231767700737,5.0714293051052595,0.14871440905643138,0.6667617105462945,0.9535063051202691,7,302.99999260902405,406.01749679346204,3620.0000821352005
469,112.89987442509073,92.25017303074551,0.0,2.032504151032325,2.2688027152814074,0.01215941112724958,0.5041196768690246,0.7908642714429992,7,290.4999933540821,298.78671689470104,1829.500071823597
469,127.31478977763913,30.079683006824546,0.0,2.529070431521605,2.1859012416600283,0.17092726405599054,0.4840709462114603,0.7708155407854349,7,306.91471417448474,346.9007083581204,1975.1787588360305
469,110.8095875860806,134.70221662849218,0.0,2.7431330052055216,3.2811623280083952,0.12740491955908784,0.43077982682597477,0.7175244213999494,7,284.0000043809414,246.10985711424382,2322.9995210766792
470,81.26107091814087,14.995060469537448,0.0,2.8103413229319036,2.669694121163402,0.02485226709406768,0.6641144880263108,0.9817338117567795,7,285.6369078526026,326.010161323686,2384.7913015994263
470,66.99311579292208,69.68902181041926,0.0,3.7810059889598207,3.3538070814874197,-0.2081361115643789,0.5925563400888635,0.9101756638193322,7,269.0,249.44262349461454,1650.9998321533203
470,127.27596057329896,30.034766978288083,0.0,3.74730842576878,3.2340310632406495,-0.14295036816188697,0.5216514641604383,0.839270787890907,7,283.49999618530273,293.50553532598275,1422.50004196167
470,168.2381652589044,43.29603656981041,0.0,3.749876801229058,4.822832584465608,-0.09988197288538972,0.45234923508751085,0.7699685588179797,7,285.0,301.887511239639,2470.9998092651367
471,164.31126540211883,31.133085933785864,0.0,2.5834834137972527,2.730795445234516,-0.09444721826068166,0.7277863085826881,1.0956267476638801,7,291.0000006556511,688.2375315413325,2243.9999257922173
471,105.38540109273707,90.7137433067223,0.0,2.9480526968341385,2.6532230339585112,-0.10036115811095983,0.54656649569142,0.914406934772612,7,288.00000101327896,238.58391821237277,2032.9998781085014
471,127.17278148274518,30.196167066410244,0.0,2.4991303344783113,2.772607322858879,0.05334083938658665,0.5222778665867784,0.8901183056679705,7,293.0000032186508,252.99853470559574,1185.9998558163643
471,126.24345334755888,116.8078335101447,0.0,4.811559322046113,3.4396254460920597,0.06041567103100108,0.46871517495188497,0.836555614033077,7,287.2886333272756,285.68182847606874,1870.8570078522837
472,127.50737619424558,30.62127520969827,0.0,3.3378138513951776,3.0323843429339035,0.09672122893715615,0.5438196210478936,0.889956787071148,7,276.99999952316284,223.12973263320595,1582.9998350143433
473,4.14980186283679,119.30320086276001,0.0,3.1552196371565264,3.696854455461933,0.12175987459055473,0.7111153615653437,1.094758929127447,7,279.99999979138374,366.39330050305443,2405.000230282545
473,161.53882923508252,32.04608869534879,0.0,4.430686225090761,4.557852242695223,0.04991376933577479,0.5845623077777945,0.9682058753398978,7,288.0000058412552,675.1681093231814,2020.9998921453953
